declaration_id,rank,regulation_id,score
609394bf6df3425437769fd8,4,NPA0552,0.5581982919795232
609394bf6df3425437769fd8,5,NPA0489,0.5102441965423787
609394bf6df3425437769fd8,6,NPA0389,0.4444083694266798
609394bf6df3425437769fd8,7,NPA0502,0.4243465083332075
609394bf6df3425437769fd8,8,NPA0403,0.4235358161189453
609394bf6df3425437769fd8,9,NPA0466,0.42138578480150846
609394bf6df3425437769fd8,10,NPA0195,0.42104282844141894
6091ce396df3425437384d7c,1,NPA0283,0.9971671131112223
6091ce396df3425437384d7c,2,NPA0320,0.9857018091116885
6091ce396df3425437384d7c,3,NPA0471,0.5509342283627011
6091ce396df3425437384d7c,4,NPA0515,0.4924511319813602
6091ce396df3425437384d7c,5,NPA0093,0.3710898086674306
6091ce396df3425437384d7c,6,NPA0273,0.3710898086674306
6091ce396df3425437384d7c,7,NPA0547,0.3632127757106768
6091ce396df3425437384d7c,8,NPA0446,0.3611397433102002
6091ce396df3425437384d7c,9,NPA0272,0.34556229906646274
6091ce396df3425437384d7c,10,NPA0469,0.3384379496417164
60938d826df342543712a2e6,1,NPA0309,0.9828247388379744
60938d826df342543712a2e6,2,NPA0183,0.9152782076275863
60938d826df342543712a2e6,3,NPA0398,0.9046208212801967
60938d826df342543712a2e6,4,NPA0485,0.7968195121618308
60938d826df342543712a2e6,5,NPA0214,0.7593732565571263
60938d826df342543712a2e6,6,NPA0172,0.7267565565584035
60938d826df342543712a2e6,7,NPA0400,0.7107762112450786
60938d826df342543712a2e6,8,NPA0297,0.6957213407175777
60938d826df342543712a2e6,9,NPA0404,0.6580618795827489
60938d826df342543712a2e6,10,NPA0432,0.6280226783730084
609381546df34254375734da,1,NPA0544,0.9581407454131241
609381546df34254375734da,2,NPA0275,0.6803635557708374
609381546df34254375734da,3,NPA0147,0.6336092822836279
609381546df34254375734da,4,NPA0100,0.591790859411714
609381546df34254375734da,5,NPA0318,0.5896517584314105
609381546df34254375734da,6,NPA0551,0.5061745704111046
609381546df34254375734da,7,NPA0503,0.4652945166642644
609381546df34254375734da,8,NPA0011,0.46484169097486017
609381546df34254375734da,9,NPA0448,0.46218415957170544
609381546df34254375734da,10,NPA0164,0.454309745660197
609235ba6df342543772c126,1,NPA0545,0.7805415889486715
609235ba6df342543772c126,2,NPA0387,0.7571293056795304
609235ba6df342543772c126,3,NPA0322,0.7407547555584425
609235ba6df342543772c126,4,NPA0259,0.7104127224420843
609235ba6df342543772c126,5,NPA0443,0.6609873801850772
609235ba6df342543772c126,6,NPA0144,0.6190163580742669
609235ba6df342543772c126,7,NPA0546,0.6052397167094354
609235ba6df342543772c126,8,NPA0312,0.6037049091214275
609235ba6df342543772c126,9,NPA0116,0.6020802984579886
609235ba6df342543772c126,10,NPA0159,0.577114651339006
6093019a6df3425437562d36,1,NPA0094,0.9444222605284138
6093019a6df3425437562d36,2,NPA0120,0.7799027163890029
6093019a6df3425437562d36,3,NPA0130,0.7054569384298544
6093019a6df3425437562d36,4,NPA0417,0.6663959938882448
6093019a6df3425437562d36,5,NPA0206,0.5926809776389351
6093019a6df3425437562d36,6,NPA0152,0.5858731855365736
6093019a6df3425437562d36,7,NPA0504,0.5838479978249421
6093019a6df3425437562d36,8,NPA0003,0.5694585110616925
6093019a6df3425437562d36,9,NPA0108,0.5690637818270784
6093019a6df3425437562d36,10,NPA0517,0.550929756377575
609124fd6df34254377f9f68,1,NPA0562,0.9499399629829811
609124fd6df34254377f9f68,2,NPA0286,0.5489219391490925
609124fd6df34254377f9f68,3,NPA0226,0.5337951115771302
609124fd6df34254377f9f68,4,NPA0438,0.525898059435505
609124fd6df34254377f9f68,5,NPA0146,0.45843198670782603
609124fd6df34254377f9f68,6,NPA0173,0.4351266617648903
609124fd6df34254377f9f68,7,NPA0432,0.3935308715700876
609124fd6df34254377f9f68,8,NPA0345,0.3812896041182337
609124fd6df34254377f9f68,9,NPA0334,0.3799846376883563
609124fd6df34254377f9f68,10,NPA0504,0.3514426256825671
60917f0a6df3425437b7aacf,1,NPA0173,1.0
60917f0a6df3425437b7aacf,2,NPA0454,0.7866092223768816
60917f0a6df3425437b7aacf,3,NPA0508,0.5333938229329823
60917f0a6df3425437b7aacf,4,NPA0189,0.5032997239683892
60917f0a6df3425437b7aacf,5,NPA0383,0.49905465850431896
60917f0a6df3425437b7aacf,6,NPA0334,0.4833061386572127
60917f0a6df3425437b7aacf,7,NPA0400,0.467137912528857
60917f0a6df3425437b7aacf,8,NPA0020,0.4587069727381118
60917f0a6df3425437b7aacf,9,NPA0432,0.45384814818725544
60917f0a6df3425437b7aacf,10,NPA0007,0.44733273676410434
6091f9a16df34254375fcc46,1,NPA0559,0.9099292915945805
6091f9a16df34254375fcc46,2,NPA0512,0.5907013357945667
6091f9a16df34254375fcc46,3,NPA0513,0.535928934604132
6091f9a16df34254375fcc46,4,NPA0054,0.463743599569426
6091f9a16df34254375fcc46,5,NPA0197,0.45829138006699355
6091f9a16df34254375fcc46,6,NPA0252,0.4391493732588217
6091f9a16df34254375fcc46,7,NPA0336,0.43076836800732765
6091f9a16df34254375fcc46,8,NPA0231,0.4278957179536419
6091f9a16df34254375fcc46,9,NPA0209,0.4203527949327296
6091f9a16df34254375fcc46,10,NPA0366,0.4108143048714963
6091cab66df342543706f0c3,1,NPA0546,0.9075367905668752
6091cab66df342543706f0c3,2,NPA0144,0.8749863410904163
6091cab66df342543706f0c3,3,NPA0159,0.8559537015572799
6091cab66df342543706f0c3,4,NPA0312,0.6726686201404619
6091cab66df342543706f0c3,5,NPA0548,0.6217955808813493
6091cab66df342543706f0c3,6,NPA0310,0.4702721340926574
6091cab66df342543706f0c3,7,NPA0353,0.46811929189173185
6091cab66df342543706f0c3,8,NPA0179,0.4650558981550513
6091cab66df342543706f0c3,9,NPA0024,0.4612155811074994
6091cab66df342543706f0c3,10,NPA0221,0.4021580767093954
609305e26df342543752a37a,1,NPA0156,0.9115674832502478
609305e26df342543752a37a,2,NPA0107,0.8949582763753807
609305e26df342543752a37a,3,NPA0304,0.8328825615543645
609305e26df342543752a37a,4,NPA0241,0.7072053936134913
609305e26df342543752a37a,5,NPA0531,0.690362858358367
609305e26df342543752a37a,6,NPA0056,0.6589582567196134
609305e26df342543752a37a,7,NPA0253,0.6457756576096505
609305e26df342543752a37a,8,NPA0248,0.636496937459357
609305e26df342543752a37a,9,NPA0345,0.6273955075785338
609305e26df342543752a37a,10,NPA0344,0.6268974899056594
60915fc86df34254378ac162,1,NPA0398,0.9402673614258247
60915fc86df34254378ac162,2,NPA0554,0.8616736605598907
60915fc86df34254378ac162,3,NPA0020,0.770017449515574
60915fc86df34254378ac162,4,NPA0173,0.7325410239894812
60915fc86df34254378ac162,5,NPA0559,0.6889908191673463
60915fc86df34254378ac162,6,NPA0046,0.6886556436253669
60915fc86df34254378ac162,7,NPA0400,0.6826854796051582
60915fc86df34254378ac162,8,NPA0454,0.6332028503546523
60915fc86df34254378ac162,9,NPA0011,0.6137465739314126
60915fc86df34254378ac162,10,NPA0383,0.5967765567631125
609149ca6df3425437caad47,1,NPA0484,0.9427311408017192
609149ca6df3425437caad47,2,NPA0439,0.853104281020282
609149ca6df3425437caad47,3,NPA0292,0.8430845330948262
609149ca6df3425437caad47,4,NPA0477,0.7396261522700374
609149ca6df3425437caad47,5,NPA0436,0.7326235058449946
609149ca6df3425437caad47,6,NPA0529,0.6963367578315154
609149ca6df3425437caad47,7,NPA0119,0.6740139540839722
609149ca6df3425437caad47,8,NPA0191,0.6706417023053902
609149ca6df3425437caad47,9,NPA0146,0.6551754210319054
609149ca6df3425437caad47,10,NPA0178,0.6521336526106358
